model,model_name,scaling_factor,repeat,execution_time_ms,peak_memory_mb,weak_scaling_efficiency,scaling_type
legacy_hh,Legacy HH,1,0,14.512777328491211,184.484375,0.9734191979760477,weak
legacy_hh,Legacy HH,1,1,13.470172882080078,168.25,1.0487627880632944,weak
legacy_hh,Legacy HH,1,2,15.733003616333008,171.296875,0.8979223810028945,weak
legacy_hh,Legacy HH,1,3,14.742136001586914,174.640625,0.9582747076803648,weak
legacy_hh,Legacy HH,1,4,15.191793441772461,165.875,0.9299110155526609,weak
legacy_hh,Legacy HH,2,0,15.794038772583008,168.84375,0.8944524115027549,weak
legacy_hh,Legacy HH,2,1,14.915704727172852,170.546875,0.9471236073592174,weak
legacy_hh,Legacy HH,2,2,14.83917236328125,168.453125,0.952008354755784,weak
legacy_hh,Legacy HH,2,3,14.52016830444336,173.796875,0.9729237135069456,weak
legacy_hh,Legacy HH,2,4,14.394044876098633,176.578125,0.9814486608252033,weak
legacy_hh,Legacy HH,3,0,14.709949493408203,176.59375,0.9603714869201595,weak
legacy_hh,Legacy HH,3,1,15.136003494262695,179.03125,0.9333385839174608,weak
legacy_hh,Legacy HH,3,2,14.559030532836914,176.0,0.9703267010562515,weak
legacy_hh,Legacy HH,3,3,15.230894088745117,166.46875,0.9275237543634457,weak
legacy_hh,Legacy HH,3,4,14.97197151184082,151.0,0.9435641830023728,weak
legacy_hh,Legacy HH,4,0,14.45460319519043,147.0625,0.9773368301251918,weak
legacy_hh,Legacy HH,4,1,14.043092727661133,149.375,1.0059761294375307,weak
legacy_hh,Legacy HH,4,2,13.251066207885742,150.9375,1.0661041040680832,weak
legacy_hh,Legacy HH,4,3,15.344858169555664,133.484375,0.9206351672596759,weak
legacy_hh,Legacy HH,4,4,15.959024429321289,140.46875,0.8852054917310307,weak
legacy_markov,Legacy Markov,1,0,143.9070701599121,118.8125,0.7762868834805083,weak
legacy_markov,Legacy Markov,1,1,163.99121284484863,118.140625,0.6812143715952657,weak
legacy_markov,Legacy Markov,1,2,108.8869571685791,152.359375,1.0259554854884445,weak
legacy_markov,Legacy Markov,1,3,108.85190963745117,155.125,1.0262858169170181,weak
legacy_markov,Legacy Markov,1,4,108.15286636352539,164.140625,1.0329191889353784,weak
legacy_markov,Legacy Markov,2,0,110.8388900756836,171.28125,1.0078878535229687,weak
legacy_markov,Legacy Markov,2,1,111.63616180419922,159.328125,1.0006898230806687,weak
legacy_markov,Legacy Markov,2,2,111.80329322814941,157.09375,0.9991939215715544,weak
legacy_markov,Legacy Markov,2,3,112.04886436462402,160.421875,0.9970040449648593,weak
legacy_markov,Legacy Markov,2,4,117.30575561523438,155.03125,0.9523247211472797,weak
legacy_markov,Legacy Markov,3,0,112.9002571105957,167.640625,0.9894855323120848,weak
legacy_markov,Legacy Markov,3,1,113.03591728210449,169.34375,0.988298000240452,weak
legacy_markov,Legacy Markov,3,2,110.25214195251465,160.796875,1.0132517067411138,weak
legacy_markov,Legacy Markov,3,3,112.6561164855957,124.328125,0.9916298776332553,weak
legacy_markov,Legacy Markov,3,4,123.12674522399902,133.609375,0.9073022339867282,weak
legacy_markov,Legacy Markov,4,0,112.22195625305176,139.0625,0.995466259324018,weak
legacy_markov,Legacy Markov,4,1,125.52809715270996,141.53125,0.8899455463691565,weak
legacy_markov,Legacy Markov,4,2,144.05393600463867,128.578125,0.7754954436069817,weak
legacy_markov,Legacy Markov,4,3,175.1120090484619,129.296875,0.6379526544883202,weak
legacy_markov,Legacy Markov,4,4,117.98906326293945,144.90625,0.9468095424767925,weak
ctbn_stiff,CTBN Markov,1,0,41.15009307861328,159.640625,1.2961540244269856,weak
ctbn_stiff,CTBN Markov,1,1,38.743019104003906,156.6875,1.376683076923077,weak
ctbn_stiff,CTBN Markov,1,2,38.27786445617676,164.546875,1.393412603005936,weak
ctbn_stiff,CTBN Markov,1,3,40.87018966674805,174.875,1.3050308595162814,weak
ctbn_stiff,CTBN Markov,1,4,38.78188133239746,184.265625,1.3753035416781936,weak
ctbn_stiff,CTBN Markov,2,0,39.961814880371094,187.984375,1.3346956065198197,weak
ctbn_stiff,CTBN Markov,2,1,40.0850772857666,175.296875,1.3305913911341887,weak
ctbn_stiff,CTBN Markov,2,2,40.21191596984863,192.609375,1.326394365028074,weak
ctbn_stiff,CTBN Markov,2,3,39.32523727416992,188.375,1.3563010027767337,weak
ctbn_stiff,CTBN Markov,2,4,44.53706741333008,141.765625,1.1975835376494899,weak
ctbn_stiff,CTBN Markov,3,0,45.882225036621094,149.75,1.1624732389682193,weak
ctbn_stiff,CTBN Markov,3,1,39.566993713378906,172.78125,1.3480139314035045,weak
ctbn_stiff,CTBN Markov,3,2,39.430856704711914,180.953125,1.3526680170511232,weak
ctbn_stiff,CTBN Markov,3,3,39.52217102050781,165.65625,1.3495427344240143,weak
ctbn_stiff,CTBN Markov,3,4,42.859792709350586,137.609375,1.2444497599670685,weak
ctbn_stiff,CTBN Markov,4,0,38.02299499511719,157.625,1.4027526962628543,weak
ctbn_stiff,CTBN Markov,4,1,41.314125061035156,182.78125,1.291007825304125,weak
ctbn_stiff,CTBN Markov,4,2,40.45701026916504,180.6875,1.3183588800688317,weak
ctbn_stiff,CTBN Markov,4,3,39.60609436035156,170.46875,1.346683120635685,weak
ctbn_stiff,CTBN Markov,4,4,37.76192665100098,173.484375,1.4124506739905927,weak
